Id,SalePrice
2735,134827.11564147973
2736,143349.63824306888
2737,121238.06787858646
2738,132646.37205314127
2739,156148.3273697442
2740,139110.44394430428
2741,143576.53368546325
2742,155598.23829986114
2743,152893.6432735445
2744,158488.07358401656
2745,141259.47892941584
2746,138074.11860587128
2747,151062.8008458009
2748,128757.37459779935
2749,128175.05638360012
2750,131907.1330655664
2751,133862.0001537259
2752,200604.69620176707
2753,147267.09153311598
2754,192775.23151494967
2755,131928.37125330674
2756,93644.29250644683
2757,68327.75374554734
2758,78791.34363891241
2759,160523.13918125237
2760,120247.08312231446
2761,139833.89262000727
2762,143591.98200962166
2763,175534.81996271116
2764,151012.22626740052
2765,281624.73060843564
2766,133818.26603915295
2767,90042.31055348234
2768,134332.18058102974
2769,133794.04978873237
2770,136940.84540021216
2771,105969.23865162575
2772,109910.18657921079
2773,164476.3455669471
2774,146086.41156720754
2775,113708.73713942792
2776,140094.84081805643
2777,147426.67235222273
2778,101963.69245924057
2779,121037.91997420139
2780,98917.96712883055
2781,97094.52857872199
2782,96849.58515786762
2783,103224.42161850273
2784,123556.57713114179
2785,139451.9197003353
2786,65168.81407222291
2787,122063.8295086225
2788,74116.84793988206
2789,167305.79303176687
2790,99618.04062177942
2791,115312.08604749621
2792,58997.217097803565
2793,165509.54828778736
2794,98224.64177732245
2795,123322.29326709044
2796,100099.83682856955
2797,197451.25597267292
2798,103561.5826512088
2799,114565.71842943161
2800,69450.97050275645
2801,110816.46213847447
2802,135497.02473084914
2803,161192.18881432756
2804,138864.44701282986
2805,104399.79634163524
2806,85137.1453696635
2807,159808.40609188916
2808,148634.4056327909
2809,133385.26169506606
2810,129217.54237721479
2811,159551.87831597147
2812,159132.2654609182
2813,155399.91804777636
2814,154021.22264909834
2815,96910.07173498334
2816,236242.58062199573
2817,157104.15965387662
2818,133666.37655296488
2819,168254.0292490782
2820,136329.23662833
2821,105490.27866893895
2822,192135.7610539034
2823,315551.4252482019
2824,171321.31154966896
2825,153904.5801685697
2826,132987.0664059753
2827,133551.66254966988
2828,209521.76088102435
2829,205193.7885864328
2830,230866.89160376266
2831,176721.62124709008
2832,247787.77761781198
2833,295504.3494416246
2834,215600.82164316444
2835,222265.08672474374
2836,191547.42274806873
2837,158083.34579730785
2838,151168.30365331427
2839,176689.7708543824
2840,200172.02203756757
2841,203451.12037696684
2842,230860.8267947804
2843,150725.29691789605
2844,162542.85429451635
2845,122600.06734823431
2846,209001.00684828337
2847,204852.3628168211
2848,214169.63821262488
2849,199365.0566370213
2850,272277.7459261539
2851,211218.4499951961
2852,234837.78537183072
2853,236252.6575273661
2854,138638.4044149135
2855,198112.06920200033
2856,200964.7607647976
2857,188741.85577948525
2858,196701.93136060785
2859,115030.4864170594
2860,124706.3037693255
2861,126651.43007237015
2862,186133.1872706132
2863,130641.37968074114
2864,238372.15714609594
2865,140390.64997342916
2866,133202.40251879714
2867,94389.9384502711
2868,95485.67362622816
2869,102785.09136621364
2870,125239.92760026168
2871,86206.91825980664
2872,52459.948715194994
2873,99976.74178796395
2874,132457.5515909138
2875,112916.33579781515
2876,162630.18364647284
2877,142821.5671208422
2878,166778.70711028215
2879,137382.0957956086
2880,100967.82292372038
2881,153305.68721884154
2882,181429.05194196018
2883,200603.00765049964
2884,199816.9630959433
2885,186424.77312204582
2886,234019.08300722938
2887,98389.37679088759
2888,138972.1985885295
2889,57463.18380547453
2890,80806.29561286341
2891,139407.12385290404
2892,46958.35768849143
2893,85312.39328725087
2894,57582.02118297628
2895,317271.9509778845
2896,272778.6959349853
2897,199603.2452856764
2898,147166.76077525955
2899,210607.7835320314
2900,160029.75533841515
2901,206780.31667837064
2902,188369.1923741011
2903,330620.2224797821
2904,333813.3426018992
2905,88597.52282247675
2906,198214.20298611157
2907,111220.03021700916
2908,129896.10200843983
2909,144417.0529740102
2910,77188.04509566058
2911,77722.97516576888
2912,148094.01154994513
2913,79608.13918937137
2914,75666.27014516972
2915,84725.59572437908
2916,80918.37607085855
2917,163029.3264411617
2918,118065.63884259018
2919,217953.1932291119
